num__recency_days,num__n_orders,num__total_spend,num__avg_order_value,num__max_order_value,num__territory_id__was_missing,num__log_total_spend,num__spend_per_order,num__orders_per_year_active,cat__territory_id_0ad4c625-bb65-4376-8a41-0a65719b0db8,cat__territory_id_25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,cat__territory_id_2ac923e9-3043-4f5e-bae0-ad28089bf187,cat__territory_id_e0e3bac4-790e-4617-84b3-be0c2bdb7070,cat__territory_id_unknown
1.2269625973530844,-0.5486665909646351,-0.23979167890265013,-0.4182543449790579,-0.35575427697910583,0.9636721811035868,-0.6477905037651212,-0.4230741970437468,-0.3617443214958963,0.0,0.0,0.0,0.0,1.0
-0.7607418503478819,0.36918403239532893,-0.2366287638931512,-0.42570520211343343,-0.3587942108561207,0.9636721811035868,-0.46525061026993886,-0.4307555807879706,0.09576000795868113,0.0,0.0,0.0,0.0,1.0
0.5900572989700283,-0.5486665909646351,-0.24393603520226562,-0.4392398265334217,-0.3692640996448982,0.9636721811035868,-1.13899826509334,-0.4447089612016437,-0.3429169828352141,0.0,0.0,0.0,0.0,1.0
0.18411765824236617,-0.5486665909646351,-0.24165678303887542,-0.42769853983541106,-0.36183416594424556,-1.037697278814058,-0.8065463924213156,-0.43281059160057966,-0.32260097088508266,0.0,1.0,0.0,0.0,0.0
0.12112702433634963,1.287034655755293,0.34570218867825103,0.5493751469993121,0.42124101163977595,-1.037697278814058,1.3651305965551424,0.5744933735143104,-0.11881681586437552,0.0,0.0,1.0,0.0,0.0
1.107980288863942,-0.5486665909646351,-0.24357724746002907,-0.43742305862007025,-0.36809451903409846,-1.037697278814058,-1.0670904445124683,-0.4428359831985814,-0.35897719102991704,0.0,0.0,0.0,1.0,0.0
-0.8167335249310077,0.36918403239532893,-0.004173211383611659,0.16282910294269665,0.10461526247503412,0.9636721811035868,0.9703749285887764,0.17598774581791385,0.1528696018960838,0.0,0.0,0.0,0.0,1.0
-0.6767543384731932,-0.5486665909646351,-0.20642544045019434,-0.24930010191663562,-0.24698661031901595,0.9636721811035868,0.17156437490393292,-0.2488925756850795,-0.1947540133750629,0.0,0.0,0.0,0.0,1.0
0.70204064813628,-0.5486665909646351,-0.24395832116558008,-0.43935267437715086,-0.3693367476969836,0.9636721811035868,-1.1438763173758342,-0.4448253005135858,-0.34708635887079775,0.0,0.0,0.0,0.0,1.0
0.4080843565748694,-0.5486665909646351,-0.23691061463386065,-0.4036657052245011,-0.346362548916606,0.9636721811035868,-0.47877660216025486,-0.4080341904726933,-0.33498968234650583,0.0,0.0,0.0,0.0,1.0
0.6670458515218263,-0.5486665909646351,-0.07196538096398872,0.43155571600814724,0.1913279138108402,0.9636721811035868,0.8252308140867539,0.4530286553419789,-0.34583389445870005,0.0,0.0,0.0,0.0,1.0
-0.655757460504521,0.36918403239532893,0.08898092451723964,0.39867808156953294,0.20466196000725095,-1.037697278814058,1.1141370373175508,0.4191337997340046,0.014604269205530008,0.0,0.0,1.0,0.0,0.0
1.0659865329265976,-0.5486665909646351,-0.2412260945974783,-0.4255176934773275,-0.36043020256686376,0.9636721811035868,-0.7644918274247854,-0.43056227070789393,-0.357934684054292,0.0,0.0,0.0,0.0,1.0
-0.9357158334201501,1.287034655755293,0.1555915866720169,0.22849197936392823,0.16810762373110646,-1.037697278814058,1.1941494921730065,0.24368220599136026,0.7031984162019641,0.0,0.0,1.0,0.0,0.0
-0.35480220962021974,-0.5486665909646351,-0.2035508504977546,-0.23474424569624247,-0.23761598731106348,-1.037697278814058,0.2025248950934363,-0.23388636695793316,-0.26924478807602287,0.0,1.0,0.0,0.0,0.0
-0.8377304028996799,0.36918403239532893,-0.024543271579207045,0.11125589209984409,0.16864434966102446,0.9636721811035868,0.9315516071026062,0.12281887997320382,0.17769986012973718,0.0,0.0,0.0,0.0,1.0
-0.2848126163913125,-0.5486665909646351,-0.24393603520226562,-0.4392398265334217,-0.3692640996448982,0.9636721811035868,-1.13899826509334,-0.4447089612016437,-0.27931110898155803,0.0,0.0,0.0,0.0,1.0
-0.2708146977455311,0.36918403239532893,-0.24086730685524174,-0.436436406034846,-0.36043020256686376,-1.037697278814058,-0.732281262547613,-0.44181880396770185,-0.14410028657841006,0.0,0.0,0.0,1.0,0.0
-1.0057054266490573,-0.5486665909646351,-0.2407508342294522,-0.4231111514317854,-0.3588809430853111,0.9636721811035868,-0.7223109625340621,-0.42808127119132394,0.03865041402127843,0.0,0.0,0.0,0.0,1.0
-0.8307314435767892,-0.5486665909646351,-0.24302217406250942,-0.43461237302673766,-0.3662850840760846,-1.037697278814058,-0.9748011040408128,-0.43993833609068816,-0.12451985437130059,0.0,0.0,1.0,0.0,0.0
0.28210308876283635,-0.5486665909646351,-0.11931845917072562,0.19177730956610892,0.03696577817308914,0.9636721811035868,0.685102133125332,0.20583159864869915,-0.3284470631658688,0.0,0.0,0.0,0.0,1.0
-0.29181157571420324,-0.5486665909646351,-0.2045560222720194,-0.23983406235359855,-0.2408926583878813,0.9636721811035868,0.1919440731597662,-0.23913366055486926,-0.27836610742716084,0.0,0.0,0.0,0.0,1.0
0.9330063057916739,0.36918403239532893,0.05204032337112012,0.30515133725571436,0.46302677126603303,-1.037697278814058,1.0625871516520784,0.3227133744774477,-0.2905278665620115,0.0,0.0,1.0,0.0,0.0
-0.683753297796084,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,-1.037697278814058,-0.9749094743762434,-0.43994210650342563,-0.1922982735497565,0.0,0.0,1.0,0.0,0.0
-0.43878972149490847,-0.5486665909646351,-0.24154964774370088,-0.4271560464786223,-0.36148492501648316,-1.037697278814058,-0.7957046128238323,-0.4322513137111995,-0.2550560690853638,1.0,0.0,0.0,0.0,0.0
-0.8307314435767892,0.36918403239532893,0.08294198154131775,0.38338859904593553,0.18497614083646527,0.9636721811035868,1.1061110019648916,0.4033712665923464,0.1691866287353417,0.0,0.0,0.0,0.0,1.0
-0.17282926722506087,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,-1.037697278814058,-0.9749094743762434,-0.43994210650342563,-0.29286381420071755,1.0,0.0,0.0,0.0,0.0
-0.42479180284912704,-0.5486665909646351,-0.24129799529663887,-0.42588177192205967,-0.36066458533344586,0.9636721811035868,-0.7712396466802831,-0.4309376135975174,-0.2576056045289979,0.0,0.0,0.0,0.0,1.0
-0.3618011689431105,-0.5486665909646351,-0.24482041380194067,-0.44371799140362767,-0.37214700767385805,-1.037697278814058,-1.391949080230876,-0.4493256787440124,-0.2681573315110454,0.0,0.0,1.0,0.0,0.0
-0.08184279602748143,-0.5486665909646351,-0.24360241595816054,-0.4375505025498643,-0.3681765636079572,0.9636721811035868,-1.071769747263026,-0.4429673701937908,-0.30207123116458157,0.0,0.0,0.0,0.0,1.0
-0.24281886045396814,0.36918403239532893,-0.2407004972331892,-0.43601407503895667,-0.3669179175458563,0.9636721811035868,-0.718070784493252,-0.4413834062157386,-0.1512204437446317,0.0,0.0,0.0,0.0,1.0
-0.13783447061060725,0.36918403239532893,-0.05506884029141532,0.03397081899863098,0.10461526247503412,-1.037697278814058,0.8661137707769698,0.04314263689347924,-0.1749191917091268,0.0,0.0,1.0,0.0,0.0
-1.117688775815309,-0.5486665909646351,-0.24165678303887542,-0.42769853983541106,-0.36183416594424556,0.9636721811035868,-0.8065463924213156,-0.43281059160057966,0.29072034588291773,0.0,0.0,0.0,0.0,1.0
0.8980115091772203,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,0.9636721811035868,-1.684450803528118,-0.45221581899411306,-0.3533700162872017,0.0,0.0,0.0,0.0,1.0
-0.5437741113382694,2.204885279115257,0.45729424055671214,0.44100356812308555,0.42124101163977595,-1.037697278814058,1.4413499375783252,0.4627688203115492,0.322654881169443,0.0,1.0,0.0,0.0,0.0
-0.8937220774828057,5.876287772555114,8.37073852252932,8.154048239839895,8.109575898059612,0.9636721811035868,2.546705616207729,5.167724857869536,2.278095474648609,0.0,0.0,0.0,0.0,1.0
0.8770146312085481,0.36918403239532893,0.19058218229524623,0.6559136046347603,0.46302677126603303,-1.037697278814058,1.231005256408955,0.6843280894210185,-0.287274402334854,0.0,0.0,1.0,0.0,0.0
-1.0337012639406202,-0.5486665909646351,-0.2436707183689378,-0.43789636059822207,-0.36839921663065517,0.9636721811035868,-1.084724426671616,-0.44332392895509193,0.08322375563095859,0.0,0.0,0.0,0.0,1.0
0.163120780273694,-0.5486665909646351,-0.1925219990000889,-0.17889823658463333,-0.2016640041394799,-1.037697278814058,0.30449019059093707,-0.17631250413474797,-0.32124778173518365,0.0,0.0,1.0,0.0,0.0
2.500773194119197,-0.5486665909646351,-0.09696096604757294,0.30498735368834495,0.10984700399179814,0.9636721811035868,0.7568194161190612,0.3225443173225467,-0.3805716601565785,0.0,0.0,0.0,0.0,1.0
-0.4177928435262363,0.36918403239532893,-0.017399933864178763,0.1293414970789847,0.1856816435694324,0.9636721811035868,0.9455584236378216,0.1414640465071702,-0.09947511550174194,0.0,0.0,0.0,0.0,1.0
-0.06784487738169998,-0.5486665909646351,-0.20067410027091473,-0.22017745064836958,-0.22823832221455856,-1.037697278814058,0.23147528609639179,-0.21886888096025697,-0.3033690535814906,0.0,0.0,1.0,0.0,0.0
-0.7047501757647561,1.287034655755293,0.16151907380396396,0.23849684404241037,0.17841342337216642,-1.037697278814058,1.200613583566964,0.25399661727565237,0.282664133571999,0.0,0.0,0.0,1.0,0.0
-0.809734565608117,0.36918403239532893,-0.24129799529663887,-0.43752682921388775,-0.3674569979089951,-1.037697278814058,-0.7712396466802831,-0.4429429644140446,0.14504636984986424,0.0,0.0,1.0,0.0,0.0
-0.9847085486803852,-0.5486665909646351,-0.2423046050848869,-0.43097887014831043,-0.3639459440655953,0.9636721811035868,-0.8784742609435529,-0.436192414052246,0.010095617052577187,0.0,0.0,0.0,0.0,1.0
-0.18682718587084232,-0.5486665909646351,-0.24022020706964717,-0.4204242525096618,-0.3571511982679352,-1.037697278814058,-0.6795398156689152,-0.42531124066590276,-0.2913161287281592,0.0,1.0,0.0,0.0,0.0
0.8490187939169852,-0.5486665909646351,-0.24097300413643305,-0.42423613735187016,-0.3596051752284948,-1.037697278814058,-0.7415284425560481,-0.42924106373641935,-0.3519055187119269,0.0,0.0,0.0,1.0,0.0
-0.886723118159915,0.36918403239532893,-0.006091424434456712,0.15797254360203575,0.10984700399179814,0.9636721811035868,0.9668613072994543,0.17098092642795418,0.2449818501822172,0.0,0.0,0.0,0.0,1.0
-0.3688001282660012,1.287034655755293,0.24394541717083842,0.37762231036068106,0.1831268714136875,-1.037697278814058,1.2818793509639053,0.39742657118716096,0.03529102614260767,0.0,0.0,1.0,0.0,0.0
0.8210229566254222,-0.5486665909646351,-0.24435233699698003,-0.4413478242542833,-0.3706211652578535,-1.037697278814058,-1.2404363341801918,-0.44688217954872245,-0.35103857990452797,0.0,1.0,0.0,0.0,0.0
0.0021447158472072845,-0.5486665909646351,-0.23788415010049482,-0.40859532736617504,-0.3495360915761277,-1.037697278814058,-0.528970474980635,-0.4131163331981951,-0.30944615854955687,0.0,1.0,0.0,0.0,0.0
0.28210308876283635,-0.5486665909646351,-0.239286213734126,-0.4156948570384528,-0.3541065555244786,-1.037697278814058,-0.6130606271456376,-0.4204355195458527,-0.3284470631658688,0.0,0.0,1.0,0.0,0.0
-0.6207626638900674,0.36918403239532893,-0.24113333944213586,-0.43710995115760054,-0.3674569979089951,-1.037697278814058,-0.755936574665993,-0.4425131883135052,-0.00703726112864364,0.0,0.0,1.0,0.0,0.0
0.7230375261049521,-0.5486665909646351,-0.2410657592917755,-0.4247058150197124,-0.3599075396029407,0.9636721811035868,-0.7498061830975741,-0.4297252730478747,-0.347817249061967,0.0,0.0,0.0,0.0,1.0
-0.22882094180818668,0.36918403239532893,0.05596537928487053,0.31508885016761073,0.19702108181667452,-1.037697278814058,1.0683594357471984,0.3329583501577997,-0.15464359622839216,0.0,0.0,1.0,0.0,0.0
0.044138471784551644,-0.5486665909646351,-0.24233983968090086,-0.4311572850603669,-0.3640608022267755,0.9636721811035868,-0.8827439718544839,-0.4363763490520026,-0.31279324097812256,0.0,0.0,0.0,0.0,1.0
3.774583790885309,-0.5486665909646351,-0.07021890972795305,0.4403991979048301,0.19702108181667452,0.9636721811035868,0.8296365204211565,0.46214575111477424,-0.3899853294869196,0.0,0.0,0.0,0.0,1.0
-0.20782406383951452,-0.5486665909646351,-0.2395004778176245,-0.4167798108037548,-0.3548050161688933,-1.037697278814058,-0.6274499921432163,-0.4215540413569307,-0.28892159648759724,0.0,0.0,0.0,1.0,0.0
-0.8167335249310077,0.36918403239532893,-0.23782734529473268,-0.4287397877132074,-0.3578519921344606,-1.037697278814058,-0.5258794405473725,-0.43388405528106166,0.1528696018960838,0.0,0.0,1.0,0.0,0.0
1.6678970346952002,2.204885279115257,8.37073852252932,8.154048239839895,8.109575898059612,0.9636721811035868,2.546705616207729,10.790398030969644,-0.22563192232604629,0.0,0.0,0.0,0.0,1.0
-0.37579908758889197,-0.5486665909646351,-0.2433823998187292,-0.43643642250898373,-0.367459352342216,0.9636721811035868,-1.0324522419660767,-0.44181882095154296,-0.2659340869782024,0.0,0.0,0.0,0.0,1.0
1.0589875736037069,-0.5486665909646351,-0.15603311643651463,0.005867916858370473,-0.08271710453228434,0.9636721811035868,0.5340788101555649,0.014170241936425599,-0.3577573556618695,0.0,0.0,0.0,0.0,1.0
0.00914367517009801,-0.5486665909646351,-0.06770310751774988,0.45313828621187185,0.2052221242138272,0.9636721811035868,0.8359066074814561,0.4752789818388583,-0.31001868580707465,0.0,0.0,0.0,0.0,1.0
-0.8027356062852262,-0.5486665909646351,-0.16324978635783613,-0.030674620165262203,-0.10624209220857483,-1.037697278814058,0.4971776661348376,-0.02350290691124096,-0.14039588048517315,1.0,0.0,0.0,0.0,0.0
1.4579282550084784,0.36918403239532893,0.11257496000839028,0.458413799350179,0.2202156003976392,-1.037697278814058,1.1441654337745935,0.4807177172933434,-0.31465226283076425,0.0,1.0,0.0,0.0,0.0
-0.22882094180818668,0.36918403239532893,-0.2363871775439717,-0.4250935503262834,-0.346362548916606,-1.037697278814058,-0.45397810569857056,-0.4301250047334032,-0.15464359622839216,0.0,0.0,0.0,1.0,0.0
0.9260073464687831,0.36918403239532893,-0.1507742927930597,-0.2083376196256786,-0.19213868850558333,-1.037697278814058,0.5591488110458064,-0.20666273018970172,-0.2901300520108715,0.0,0.0,1.0,0.0,0.0
-0.5997657859213952,1.287034655755293,0.18546716655696296,0.2789182607351854,0.19702108181667452,-1.037697278814058,1.2258059923224056,0.2956686568145504,0.18059270574919184,0.0,1.0,0.0,0.0,0.0
0.4220822752206509,0.36918403239532893,-0.2395723785167851,-0.4331578878771014,-0.35714651061260355,-1.037697278814058,-0.6323857652948079,-0.438438849738563,-0.2530901622372605,0.0,0.0,1.0,0.0,0.0
-0.2568167790997496,0.36918403239532893,-0.021766466577625664,0.11828624686762283,0.17144756754934637,0.9636721811035868,0.9370493909606722,0.13006675117183308,-0.14770720830077239,0.0,0.0,0.0,0.0,1.0
-0.7957366469623356,1.287034655755293,-0.22460120843071985,-0.41322640518316855,-0.32573686545738106,-1.037697278814058,-0.10002044976161499,-0.4178906947542056,0.40415181522065563,0.0,0.0,1.0,0.0,0.0
0.3450937226688529,-0.5486665909646351,-0.24317028950278022,-0.43536237462288596,-0.3667679125752437,0.9636721811035868,-0.9976013062088296,-0.4407115424433125,-0.3318420777406952,0.0,0.0,0.0,0.0,1.0
0.06513534975322383,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.31439071213721076,1.0,0.0,0.0,0.0,0.0
0.20511453621103837,-0.5486665909646351,-0.2407508342294522,-0.4231111514317854,-0.3588809430853111,0.9636721811035868,-0.7223109625340621,-0.42808127119132394,-0.32391691629691094,0.0,0.0,0.0,0.0,1.0
0.4780739498037767,0.36918403239532893,0.09658999657101154,0.4179428394337482,0.19702108181667452,0.9636721811035868,1.1240462699449905,0.4389946016827985,-0.2582305879256864,0.0,0.0,0.0,0.0,1.0
-0.5577720299840508,0.36918403239532893,0.036855071393373226,0.26670509829371436,0.1356626006586739,-1.037697278814058,1.0395156498509224,0.28307762389692054,-0.040988652753815163,0.0,1.0,0.0,0.0,0.0
4.985403753745405,-0.5486665909646351,-0.0014358248829818585,0.7886912012734368,0.42124101163977595,0.9636721811035868,0.9753410679775811,0.8212137730441704,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
-0.7257470537334283,-0.5486665909646351,-0.2423046050848869,-0.43097887014831043,-0.3639459440655953,-1.037697278814058,-0.8784742609435529,-0.436192414052246,-0.17635041021364925,0.0,1.0,0.0,0.0,0.0
-0.31980741300576615,-0.5486665909646351,-0.2387814708260188,-0.4131390263564328,-0.3524611885030723,0.9636721811035868,-0.5809109452017539,-0.41780061246069594,-0.2744539331600061,0.0,0.0,0.0,0.0,1.0
0.33809476334596217,-0.5486665909646351,-0.12359511275679654,0.17012192367343795,0.023024691216785746,-1.037697278814058,0.6699482431392721,0.18350620357389516,-0.3314775871932806,1.0,0.0,0.0,0.0,0.0
-0.5577720299840508,0.36918403239532893,0.17747109305674094,0.6227187606733714,0.46302677126603303,-1.037697278814058,1.2175534158690844,0.6501062099515194,-0.040988652753815163,1.0,0.0,0.0,0.0,0.0
-0.9007210368056965,-0.5486665909646351,-0.12000080005918476,0.1883221886514626,0.03474147511266996,0.9636721811035868,0.6827189584828891,0.20226957764233128,-0.07556877385352685,0.0,0.0,0.0,0.0,1.0
-0.7957366469623356,-0.5486665909646351,-0.20297564490446998,-0.2318316181383849,-0.23574092517840664,0.9636721811035868,0.2084674837007581,-0.23088362384094538,-0.14410028657841006,0.0,0.0,0.0,0.0,1.0
0.5550625023555746,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,-1.037697278814058,-0.9749094743762434,-0.43994210650342563,-0.34151195756202885,0.0,1.0,0.0,0.0,0.0
-0.7887376876394449,0.36918403239532893,-0.23897560271375234,-0.4316469623314628,-0.36300372534393516,0.9636721811035868,-0.5930005255949844,-0.43688117674662563,0.12281192087639815,0.0,0.0,0.0,0.0,1.0
-0.35480220962021974,0.36918403239532893,-0.24058689412851547,-0.4357264530676182,-0.36692260520118797,-1.037697278814058,-0.7086485252185686,-0.441086885332936,-0.12026323867410287,0.0,0.0,1.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
0.1911166175652569,-0.5486665909646351,-0.23993188201258797,-0.4189642814721479,-0.3562113127683859,-1.037697278814058,-0.6579286517708978,-0.42380609869467145,-0.3230436809156051,0.0,0.0,0.0,1.0,0.0
0.4990708277724489,-0.5486665909646351,-0.23198901502974467,-0.3787445521567202,-0.33031905914961623,-1.037697278814058,-0.2872438500548882,-0.38234198666180796,-0.33915151510307767,0.0,1.0,0.0,0.0,0.0
1.6678970346952002,2.204885279115257,0.17681675114642545,0.08594510096257972,0.7525705356466124,0.9636721811035868,1.2168711997510917,0.09672498284313616,-0.22563192232604629,0.0,0.0,0.0,0.0,1.0
-1.2646669215960142,2.204885279115257,-0.2411527493774839,-0.4431654900081432,-0.3699695811667552,0.9636721811035868,-0.7577131702645523,-0.44875608317112786,9.861500571254538,0.0,0.0,0.0,0.0,1.0
-0.5717699486298323,-0.5486665909646351,-0.1614515531252555,-0.021569034736647716,-0.10038018982191148,0.9636721811035868,0.5066653798323559,-0.014115598225599074,-0.22608190927733582,0.0,0.0,0.0,0.0,1.0
0.47107499048088597,-0.5486665909646351,-0.24180130019076287,-0.428430321035185,-0.3623052646995205,0.9636721811035868,-0.821606479509521,-0.4335650138248817,-0.3379159710034704,0.0,0.0,0.0,0.0,1.0
1.1919678007386307,-0.5486665909646351,-0.0695725256959248,0.44367224664883476,0.19912817228269256,-1.037697278814058,0.8312560182488782,0.4655200667086481,-0.36095766389168954,0.0,0.0,0.0,1.0,0.0
0.11412806501345892,-0.5486665909646351,-0.19007881324261258,-0.16652685103263334,-0.19369967773102012,-1.037697278814058,0.3242102823153984,-0.16355835274534244,-0.31793631885616264,0.0,1.0,0.0,0.0,0.0
0.6810437701676078,-0.5486665909646351,-0.2453258724636142,-0.44627744639595723,-0.3737947079173752,0.9636721811035868,-1.6497407446977395,-0.45196432227422423,-0.3463401353189745,0.0,0.0,0.0,0.0,1.0
-0.9567127113888223,0.36918403239532893,-0.23828032620629488,-0.42988665128825154,-0.3601981742335025,-1.037697278814058,-0.5511525890515633,-0.4350664023672167,0.3725218862707094,0.0,0.0,0.0,1.0,0.0
-1.2016762876899976,0.36918403239532893,-0.2354761924321819,-0.422787105141836,-0.3578519921344606,-1.037697278814058,-0.4138879002920988,-0.4277471990357179,2.0005329351649936,0.0,0.0,1.0,0.0,0.0
0.20511453621103837,-0.5486665909646351,-0.24230316707090369,-0.43097158857941575,-0.3639412564102636,-1.037697278814058,-0.8783008778072733,-0.4361849071944535,-0.32391691629691094,0.0,1.0,0.0,0.0,0.0
-0.7537428910249911,-0.5486665909646351,-0.24370595296495176,-0.4380747755102786,-0.36851407479183546,0.9636721811035868,-1.0915590172507668,-0.4435078639548486,-0.1644059199783755,0.0,0.0,0.0,0.0,1.0
1.0309917363121441,-0.5486665909646351,-0.24163592858269356,-0.42759294061230096,-0.3617661843363817,-1.037697278814058,-0.8044149918268031,-0.4327017251787477,-0.3570374868307258,0.0,0.0,1.0,0.0,0.0
-0.6277616232129581,-0.5486665909646351,-0.20507514531995874,-0.24246270872456496,-0.24258490196260402,-1.037697278814058,0.18637856240119222,-0.24184363621795069,-0.21055508679647866,1.0,0.0,0.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
0.8350208752712037,-0.5486665909646351,-0.18805481181466774,-0.15627805928755986,-0.18710181345728902,0.9636721811035868,0.3399046447793664,-0.15299246738628294,-0.3514748640446151,0.0,0.0,0.0,0.0,1.0
0.0581363904303331,1.287034655755293,0.2741149765660175,0.42854479276159124,0.19702108181667452,-1.037697278814058,1.308241442942323,0.4499245753060732,-0.1051382082779689,0.0,1.0,0.0,0.0,0.0
-1.2506690029502328,-0.5486665909646351,-0.24544594988463764,-0.44688547387279776,-0.3741861377431223,-1.037697278814058,-1.7419336357090012,-0.45259116188373655,1.6377190442685532,1.0,0.0,0.0,0.0,0.0
1.3319469871964453,-0.5486665909646351,-0.2021847372137037,-0.22782675524633075,-0.23316271474600359,-1.037697278814058,0.21650999059831316,-0.22675485205508722,-0.3639797574846316,0.0,1.0,0.0,0.0,0.0
-0.4737845181093621,5.876287772555114,2.7028049544612838,1.4172199065071018,2.12515975406042,0.9636721811035868,2.0736750411852745,1.4691889109495,0.9410763942552777,0.0,0.0,0.0,0.0,1.0
-0.732746013056319,0.36918403239532893,0.07704684647056761,0.3684632114412081,0.16575910840995384,0.9636721811035868,1.098132669071498,0.38798409332415285,0.07128446769979423,0.0,0.0,0.0,0.0,1.0
-1.1316866944610904,-0.5486665909646351,-0.24482041380194067,-0.44371799140362767,-0.37214700767385805,0.9636721811035868,-1.391949080230876,-0.4493256787440124,0.34323491502075937,0.0,0.0,0.0,0.0,1.0
-0.7747397689936634,-0.5486665909646351,-0.18841431531047062,-0.15809845151122082,-0.1882737272901995,-1.037697278814058,0.3371574787901871,-0.1548691818344003,-0.15464359622839216,0.0,1.0,0.0,0.0,0.0
1.1989667600615215,0.36918403239532893,-0.05613862509216562,0.03126232248189,0.10984700399179814,-1.037697278814058,0.8636346859763179,0.040350340552298004,-0.30400714960313757,1.0,0.0,0.0,0.0,0.0
-0.27781365706842176,0.36918403239532893,0.06922530622406352,0.3486605235563664,0.46302677126603303,-1.037697278814058,1.0873194272920665,0.3675687180099798,-0.14226051442472193,0.0,0.0,1.0,0.0,0.0
-0.8167335249310077,0.36918403239532893,0.17890982279351866,0.626361357275848,0.46302677126603303,0.9636721811035868,1.2190497338871265,0.6538615070702813,0.1528696018960838,0.0,0.0,0.0,0.0,1.0
-0.6767543384731932,-0.5486665909646351,-0.24169344914202204,-0.4278842033680867,-0.3619536905496474,0.9636721811035868,-0.8103189537198335,-0.4330019994904465,-0.1947540133750629,0.0,0.0,0.0,0.0,1.0
-1.0476991825864017,0.36918403239532893,-0.23446886689036758,-0.42023674387355586,-0.3477758876046511,-1.037697278814058,-0.373426369124924,-0.4251179305858261,0.6361046275202601,0.0,0.0,0.0,1.0,0.0
-0.7747397689936634,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.15464359622839216,0.0,0.0,0.0,0.0,1.0
-0.5367751520153786,1.287034655755293,-0.23845216562386337,-0.4366051066969971,-0.3588809430853111,0.9636721811035868,-0.5611320141646462,-0.4419927241624548,0.13247331834701137,0.0,0.0,0.0,0.0,1.0
1.1009813295410513,0.36918403239532893,-0.031198940362109743,0.09440497432420321,0.1356626006586739,0.9636721811035868,0.9180882427674038,0.10544660138261348,-0.2993855639665848,0.0,0.0,0.0,0.0,1.0
-0.4177928435262363,1.287034655755293,0.12386981155869713,0.17494954893679426,0.16810762373110646,-1.037697278814058,1.157847767659646,0.1884831936774985,0.05990049548635857,0.0,0.0,1.0,0.0,0.0
-0.0748438367045907,0.36918403239532893,-0.24087378117159147,-0.4364527978019278,-0.36692260520118797,-1.037697278814058,-0.7328421445267195,-0.44183570288965546,-0.18722123840530286,0.0,0.0,1.0,0.0,0.0
-0.19382614519373306,0.36918403239532893,0.07536621805578134,0.36420817229296815,0.1913279138108402,0.9636721811035868,1.095831462287461,0.3835974049264474,-0.16282939564608007,0.0,0.0,0.0,0.0,1.0
0.31009892605439926,0.36918403239532893,0.09873119939201348,0.4233639674758108,0.46302677126603303,0.9636721811035868,1.126795072964182,0.4445834573092921,-0.24175033904476728,0.0,0.0,0.0,0.0,1.0
1.2549584346446474,-0.5486665909646351,-0.06995287714105895,0.4417462881503392,0.19788829805302827,0.9636721811035868,0.830303778026765,0.46353451980638105,-0.3623582564522229,0.0,0.0,0.0,0.0,1.0
-0.0468479994130278,-0.5486665909646351,-0.2423046050848869,-0.43097887014831043,-0.3639459440655953,-1.037697278814058,-0.8784742609435529,-0.436192414052246,-0.3052623055138497,1.0,0.0,0.0,0.0,0.0
1.2479594753217567,-0.5486665909646351,-0.059246863036049514,0.49595756857096307,0.2327878919971032,0.9636721811035868,0.8563516867852101,0.5194230760713158,-0.3622060273486106,0.0,0.0,0.0,0.0,1.0
-0.05384695873591853,0.36918403239532893,0.18890905627920496,0.6516775601673701,0.46302677126603303,0.9636721811035868,1.2293113075151647,0.67996098339217,-0.19105005220208698,0.0,0.0,0.0,0.0,1.0
-0.0468479994130278,-0.5486665909646351,-0.24431710890781666,-0.44116944229050226,-0.3705063283077833,0.9636721811035868,-1.2308894132274772,-0.44669827851664806,-0.3052623055138497,0.0,0.0,0.0,0.0,1.0
0.12112702433634963,-0.5486665909646351,-0.06921373795368824,0.44548901456218626,0.20029775289349233,0.9636721811035868,0.8321523918838679,0.4673930447117104,-0.31842316360675377,0.0,0.0,0.0,0.0,1.0
-0.5577720299840508,0.36918403239532893,-0.24279065381121237,-0.44130596347020795,-0.36886564894170865,-1.037697278814058,-0.9413669550519053,-0.44683902360833627,-0.040988652753815163,0.0,0.0,1.0,0.0,0.0
