territory_id,revision_number,sub_total,log_sub_total,order_dow,order_month,is_weekend
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,39.98,3.7130841428107537,3,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,6,11,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3578.27,8.182914147987624,2,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,548.98,6.30988191392898,1,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,49.48,3.9215772182329576,4,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,68.97,4.248066578757805,6,1,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,29.48,3.4170707308184456,2,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,5,3,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2376.96,7.773998256251391,1,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,27.28,3.342154841028372,3,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,63.97,4.17392562489244,3,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1134.47,7.034801941117337,6,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,209.256,5.348325835901282,5,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,6,9,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1155.48,7.053136187963809,1,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1273.83,7.150568115369514,5,7,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,42.93,3.782597457987688,4,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,615.46,6.423993438098797,4,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1750.98,7.468501855906065,3,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2419.06,7.791547612231811,4,5,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,6.28,1.9851308622085946,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,4,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2341.97,7.759174634328511,5,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,8.99,2.301584592660462,6,12,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,27.28,3.342154841028372,3,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2319.99,7.749749097777435,3,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2049.0982,7.625642973424193,1,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2388.96,7.7790319083838275,3,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,1,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,1,3,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2049.0982,7.625642973424193,4,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,71.58,4.284689401784925,4,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,58.98,4.094011173320863,5,5,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,8.99,2.301584592660462,0,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2384.07,7.776983752996558,1,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,128.97,4.867303654593497,4,6,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,3578.27,8.182914147987624,1,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2369.97,7.771054433096281,1,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,6,2,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,49.97,3.93123722435195,0,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2478.34,7.815747674708155,2,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,608.96,6.413393381246811,5,2,1
7559c9bb-7906-435e-934d-82cfee38295e,8.0,2953.842,7.991200459713573,0,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,49.99,3.9316295350670645,6,7,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2342.92,7.759580020421639,6,11,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3374.99,8.124443893626152,2,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,3,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,74.98,4.330470147759479,0,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1214.85,7.103198699654068,6,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,49.97,3.93123722435195,0,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,74.98,4.330470147759479,0,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2414.99,7.789864419973291,6,8,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,68.97,4.248066578757805,3,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,34.99,3.5832411220909393,3,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,88.98,4.499587423413026,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,0,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,47.94,3.8905950580145254,6,12,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,29157.5473,10.280503366637454,2,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,23.78,3.2100368762009963,4,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,21.49,3.1130707659712242,4,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.77,3.3593331775634567,6,6,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,548.98,6.30988191392898,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2419.06,7.791547612231811,1,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,1,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3.99,1.6074359097634274,0,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,60.47,4.118549250918918,4,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2410.94,7.788186681915782,1,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,539.99,6.29340079438729,0,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,756.33,6.629799089754796,5,9,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2374.98,7.773165262938691,0,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3374.99,8.124443893626152,6,12,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,78.48,4.375505417683616,5,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1223.84,7.110565502203407,2,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,9.0,1172.1936,7.067484881923057,3,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,4.99,1.7900914121273581,6,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,78.98,4.381776603418673,2,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2049.0982,7.625642973424193,0,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1000.4375,6.909191746768099,4,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,57.6808,4.072112586447016,2,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,94.46,4.55870731157775,6,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,14.23,2.7232671669070703,2,12,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,3472.422,8.152895554144513,0,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,76.2,4.3463994570307305,1,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,48.98,3.9116229254068062,4,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,699.0982,6.55122061091857,5,11,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,78.96,4.3815265096322,2,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,39.98,3.7130841428107537,4,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,588.96,6.380054737991301,2,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,85.48,4.4599131733309525,0,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2.29,1.1908875647772805,5,8,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2071.4196,7.636472092529572,2,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,155.47,5.052864298313966,6,6,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,9.99,2.39698576841553,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,618.98,6.429687219454318,3,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2049.0982,7.625642973424193,4,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3.99,1.6074359097634274,6,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,565.47,6.339424122313817,2,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,8.99,2.301584592660462,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2568.92,7.851630049000097,5,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,15.23,2.7868613815264998,0,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1764.96,7.476449730850764,6,2,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1155.48,7.053136187963809,5,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,6,10,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2366.46,7.769572929458159,4,6,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1700.99,7.439553433675401,5,3,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,74.46,4.323602714536165,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,4,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2309.97,7.745422628796786,4,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,37.29,3.6451887654892032,4,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1000.4375,6.909191746768099,0,3,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,42715.1988,10.662333490274426,6,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,71.97,4.290048397777529,6,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,0,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,28.99,3.4008639927609177,5,6,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,53.99,4.007151350519723,3,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2319.99,7.749749097777435,1,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1789.97,7.490512651501661,5,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,9.99,2.39698576841553,3,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,49.97,3.93123722435195,4,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,562.96,6.33498332699716,3,4,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,91.96,4.532169293103601,6,7,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,48.97,3.9114228253561136,6,12,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,75.48,4.337029268743146,4,9,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2414.45,7.7896408841321145,1,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2344.96,7.760449978769683,6,12,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,32.28,3.5049566159530077,6,6,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,51.96,3.9695369116287527,3,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,34.47,3.5686872687855304,3,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1155.48,7.053136187963809,5,6,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,839.48,6.733973157205652,0,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,71.58,4.284689401784925,5,7,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1164.47,7.060879718118792,4,9,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,7.28,2.1138429683971682,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1725.98,7.454129497303709,5,6,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,8.99,2.301584592660462,6,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.49,3.238286218388024,1,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,4,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,49.99,3.9316295350670645,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1725.98,7.454129497303709,6,11,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2350.96,7.763004302071179,0,9,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,84.96,4.453882071774309,1,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3399.99,8.1318218446912,5,4,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,4,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,149.98,5.017147377711479,5,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,29.99,3.433664571799657,5,3,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2397.95,7.78278642060499,0,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,69.97,4.262257252536892,6,2,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,85.48,4.4599131733309525,3,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,570.47,6.348211988418717,1,2,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,31319.6394,10.352032564966597,6,1,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,848.47,6.744612625597289,3,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,77475.2281,11.257726434095336,1,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1409.382,7.251615868665295,0,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,39.98,3.7130841428107537,3,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,30.97,3.4647979630717503,2,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3014.6391,8.011567060164088,6,4,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,74.98,4.330470147759479,2,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1000.4375,6.909191746768099,3,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,62.98,4.158570534521372,0,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,64.97,4.1892000932347795,0,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,56.97,4.059925635351641,5,1,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,4556.4245,8.424512940315763,0,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,140078.3959,11.849964654414741,0,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,29.99,3.433664571799657,6,2,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2049.0982,7.625642973424193,3,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1155.48,7.053136187963809,0,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,39.98,3.7130841428107537,6,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,29.93,3.4317265866969784,0,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,2,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1735.98,7.459903252070038,4,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,3,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,4,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,4,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,6,11,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,35.0,3.58351893845611,3,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,6,9,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,3,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2319.99,7.749749097777435,1,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3374.99,8.124443893626152,4,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,67.97,4.2336716274432,0,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2337.27,7.757166618683405,0,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,53.98,4.0069694827371,0,6,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1170.48,7.066023185672372,4,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2344.96,7.760449978769683,0,9,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2420.34,7.792076384913194,3,2,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,782.99,6.66439626516702,6,11,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2294.99,7.738919402029275,4,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,839.48,6.733973157205652,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2384.07,7.776983752996558,6,2,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,151.28,5.0257209315142966,5,8,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1700.99,7.439553433675401,1,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,88.46,4.493791598004702,3,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,44.54,3.8185910606355935,0,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,5,5,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,562.96,6.33498332699716,1,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,6,11,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,570.47,6.348211988418717,1,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2169.0469,7.682504059204176,1,2,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,26.724,3.3222984640557383,2,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,150837.4387,11.923964600615992,1,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2419.06,7.791547612231811,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,3,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2375.95,7.773573432220993,6,9,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3463.2998,8.15026581328143,5,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,699.0982,6.55122061091857,1,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,863.97,6.762694824249517,4,6,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,6.28,1.9851308622085946,6,11,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,751.34,6.623188349430501,2,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,32.28,3.5049566159530077,3,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3374.99,8.124443893626152,2,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.28,2.1138429683971682,2,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2049.0982,7.625642973424193,6,9,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,29.99,3.433664571799657,0,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,782.99,6.66439626516702,6,7,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,45.24,3.833845224364122,4,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,36.27,3.618188713491167,5,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,34.98,3.582963228522387,0,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,77.96,4.368941395125226,1,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1804.65,7.498675916745972,0,12,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,3427.4236,8.139855842678552,4,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2482.23,7.8173154111014895,6,9,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,95434.9101,11.466210202752153,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2433.04,7.797307707266177,6,7,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2369.97,7.771054433096281,5,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,42.28,3.767690634538226,5,2,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2433.04,7.797307707266177,2,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2405.47,7.7859162224281855,6,11,1
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,100378.9078,11.51671734469884,3,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,123.98,4.828153724500936,2,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,94.46,4.55870731157775,4,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,62.98,4.158570534521372,1,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,39.98,3.7130841428107537,2,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2563.35,7.849460314184756,1,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,71891.3168,11.182924678472132,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,588.96,6.380054737991301,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1183.47,7.077050696135848,1,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,4.99,1.7900914121273581,5,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,29.26,3.40982670836021,4,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,782.99,6.66439626516702,3,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,13.98,2.7067159780890733,3,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2181.5625,7.688254924188037,4,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,839.48,6.733973157205652,2,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,21.98,3.1346242724206097,2,10,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,4.99,1.7900914121273581,6,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,35.0,3.58351893845611,0,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2332.28,7.755030281965255,4,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,19985.7845,9.90282655912811,4,9,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,782.99,6.66439626516702,3,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,539.99,6.29340079438729,6,10,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,567.76,6.3434585525281735,4,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,751.34,6.623188349430501,2,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1502.976,7.315867546935655,0,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,53.99,4.007151350519723,6,11,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,62.98,4.158570534521372,1,8,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,40438.7655,10.607568874403452,6,9,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,58.98,4.094011173320863,0,2,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2443.35,7.8015345178941935,3,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,35.0,3.58351893845611,2,9,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,35123.3751,10.466650615730458,1,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.97,4.262257252536892,5,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,44295.8324,10.698668450090734,6,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2384.07,7.776983752996558,3,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,608.96,6.413393381246811,4,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,7.28,2.1138429683971682,1,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,103362.3362,11.546005595972302,4,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1155.48,7.053136187963809,2,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,565.47,6.339424122313817,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,71.95,4.289774274968795,1,2,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2393.06,7.780745948460497,0,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,119.98,4.795625242678768,0,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,152.6,5.034351820713572,3,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2181.5625,7.688254924188037,5,8,1
