revision_number,territory_id,sub_total,sales_person_missing,order_dow,order_month,is_weekend,log_sub_total
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,5619.4119,0,2,5,0,8.634160232016969
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,33.98,1,6,3,1,3.554776469590456
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1179.97,1,4,11,0,7.074091413673197
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1000.4375,1,4,10,0,6.909191746768099
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,5,2,1,7.8015345178941935
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,553.97,1,3,11,0,6.318914058231408
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,0,8,0,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1723.96,1,5,8,1,7.452959140790808
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2438.06,1,2,5,0,7.799367998159342
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,49.99,1,3,6,0,3.9316295350670645
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.99,1,5,8,1,4.262539022051294
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,548.98,1,6,10,1,6.30988191392898
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,30.97,1,4,10,0,3.4647979630717503
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,78.98,1,3,3,0,4.381776603418673
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,7.28,1,6,6,1,2.1138429683971682
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,1,5,0,7.625642973424193
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,186.28,1,5,6,1,5.232604823182656
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,117274.3453,0,1,5,0,11.672279827553867
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2049.0982,1,4,5,0,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,0,12,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2.29,1,0,1,0,1.1908875647772805
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2.29,1,5,12,1,1.1908875647772805
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2393.06,1,1,1,0,7.780745948460497
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,24.27,1,1,9,0,3.2296179214001026
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,14.98,1,6,6,1,2.7713379403381286
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,5,12,1,6.66439626516702
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,5108.364,0,1,1,0,8.538830213612203
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,127.95,1,0,1,0,4.859424732327354
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2521.31,1,4,11,0,7.8329304272898215
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,40802.2349,0,1,10,0,10.61651664401393
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,69.97,1,6,1,1,4.262257252536892
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.95,1,0,6,0,2.191653532286764
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,68.97,1,3,2,0,4.248066578757805
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2344.96,1,2,5,0,7.760449978769683
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2294.99,1,3,4,0,7.738919402029275
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,53.99,1,6,1,1,4.007151350519723
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2049.0982,1,4,12,0,7.625642973424193
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,27.77,1,6,12,1,3.3593331775634567
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,552.948,0,1,7,0,6.31707081952601
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1271.76,1,6,12,1,7.148943049754132
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3374.99,1,5,9,1,8.124443893626152
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1744.97,1,5,11,1,7.465065554121349
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,58.47,1,4,3,0,4.085471983718502
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,78.98,1,1,6,0,4.381776603418673
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2351.96,1,4,7,0,7.763429389007857
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,12.94,1,6,4,1,2.6347624053323777
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2427.04,1,5,11,1,7.794839626508266
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3399.99,1,3,10,0,8.1318218446912
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1170.48,1,2,1,0,7.066023185672372
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4.99,1,4,8,0,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1299.83,1,6,5,1,7.170757801258233
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3578.27,1,4,2,0,8.182914147987624
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2492.32,1,4,6,0,7.821370434692532
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,31.27,1,2,11,0,3.4741380060638702
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,29200.519,0,5,12,1,10.281976007451297
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,2,2,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2445.46,1,0,7,0,7.802397360707923
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1214.85,1,2,7,0,7.103198699654068
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,68.97,1,6,7,1,4.248066578757805
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2181.5625,1,3,12,0,7.688254924188037
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4.99,1,6,9,1,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,804.48,1,4,11,0,6.691438373010205
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1249.84,1,0,6,0,7.131570604605451
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,93.48,1,6,2,1,4.548388171889107
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,604.96,1,4,11,0,6.406813977290123
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,69.99,1,5,1,1,4.262539022051294
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2393.06,1,6,5,1,7.780745948460497
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.98,1,3,7,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,63.97,1,2,8,0,4.17392562489244
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2370.96,1,3,4,0,7.771471896569019
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,48.97,1,0,6,0,3.9114228253561136
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1735.98,1,6,10,1,7.459903252070038
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,35.0,1,6,7,1,3.58351893845611
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3578.27,1,3,2,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,53.98,1,0,1,0,4.0069694827371
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,742.35,1,1,5,0,6.611166997059359
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,37.29,1,2,4,0,3.6451887654892032
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,21.98,1,3,4,0,3.1346242724206097
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,21.98,1,1,12,0,3.1346242724206097
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,5,12,1,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,0,10,0,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,3,2,0,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,42.93,1,0,6,0,3.782597457987688
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,89.46,1,2,9,0,4.504907764049697
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,12.94,1,6,10,1,2.6347624053323777
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,78.98,1,0,7,0,4.381776603418673
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1750.98,1,5,2,1,7.468501855906065
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3578.27,1,2,3,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.99,1,3,5,0,3.2577118486533987
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,38.98,1,5,5,1,3.6883793290722537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2384.07,1,5,12,1,7.776983752996558
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2331.95,1,0,11,0,7.754888840158679
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.99,1,0,9,0,3.2577118486533987
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,37.29,1,5,9,1,3.6451887654892032
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,34.99,1,5,10,1,3.5832411220909393
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,699.0982,1,3,12,0,6.55122061091857
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.98,1,2,12,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,43253.7414,0,1,7,0,10.674862134097008
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,49193.9864,0,3,6,0,10.803546994848968
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,0,7,0,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1308.47,1,4,6,0,7.177377754177894
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,556.26,1,4,5,0,6.3230319173719
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,33.98,1,5,1,1,3.554776469590456
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1735.98,1,6,9,1,7.459903252070038
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2393.06,1,0,3,0,7.780745948460497
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1308.9375,0,2,8,0,7.177734705133378
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,78.98,1,1,1,0,4.381776603418673
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,699.0982,1,3,11,0,6.55122061091857
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2049.0982,1,4,7,0,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,2,11,0,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,69.99,1,3,7,0,4.262539022051294
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,39.98,1,0,10,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,32.28,1,4,5,0,3.5049566159530077
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,21.576,0,2,5,0,3.1168873951104583
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2416.95,1,5,10,1,7.790675352714455
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2071.4196,1,4,4,0,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,127.28,1,4,10,0,4.854215374824954
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,39.98,1,2,10,0,3.7130841428107537
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2443.35,1,3,5,0,7.8015345178941935
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,42.28,1,1,9,0,3.767690634538226
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,574.98,1,0,12,0,6.356072937870839
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.99,1,6,8,1,3.2577118486533987
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2329.98,1,0,7,0,7.7540440589903685
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,28.98,1,6,3,1,3.4005304926744517
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2294.99,1,2,1,0,7.738919402029275
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,69.97,1,6,12,1,4.262257252536892
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,32.6,1,0,2,0,3.5145260669691587
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,6,5,1,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1700.99,1,4,11,0,7.439553433675401
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2443.55,1,6,4,1,7.801616335890108
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,4331.352,0,1,10,0,8.373865860590817
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,405.585,0,6,1,1,6.007793009220091
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,1,2,0,3.7130841428107537
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,801.33,1,0,5,0,6.687519994557101
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,27.77,1,1,9,0,3.3593331775634567
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,78.98,1,0,8,0,4.381776603418673
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1155.48,1,0,3,0,7.053136187963809
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2344.96,1,1,11,0,7.760449978769683
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,13.98,1,4,10,0,2.7067159780890733
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,55601.855,0,0,7,0,10.925989827841226
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2401.01,1,0,11,0,7.784061165828598
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,120.0,1,1,7,0,4.795790545596741
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,5,7,1,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,149.031,0,0,7,0,5.010841939410309
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,6139.746,0,1,1,0,8.722701512132195
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2071.4196,1,0,7,0,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2478.34,1,2,12,0,7.815747674708155
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,2,1,0,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,21.98,1,0,8,0,3.1346242724206097
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,33.98,1,0,7,0,3.554776469590456
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,23.78,1,3,4,0,3.2100368762009963
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2380.47,1,6,11,1,7.7754732230589045
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,69.97,1,1,4,0,4.262257252536892
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2414.99,1,3,3,0,7.789864419973291
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2181.5625,1,1,7,0,7.688254924188037
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1754.98,1,4,7,0,7.470782384608561
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,782.99,1,1,8,0,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,24.99,1,5,8,1,3.2577118486533987
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,553.97,1,0,11,0,6.318914058231408
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2181.5625,1,0,2,0,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,839.46,1,4,11,0,6.7339493609963865
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,324.4527,0,2,2,0,5.785217136189237
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,78.98,1,5,7,1,4.381776603418673
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,21.49,1,0,2,0,3.1130707659712242
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,37.29,1,5,10,1,3.6451887654892032
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,124.45,1,3,1,0,4.8319072728124315
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,36476.2562,0,6,1,1,10.504444227543777
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3399.99,1,0,2,0,8.1318218446912
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1268.84,1,5,6,1,7.146646187263986
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,563.77,1,0,8,0,6.336418568621011
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,15368.3048,0,1,7,0,9.64012760454027
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,4,4,0,7.625642973424193
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,777.34,1,5,1,1,6.657163446708698
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2419.06,1,3,8,0,7.791547612231811
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2407.04,1,1,12,0,7.786568417586427
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,124.99,1,1,8,0,4.836202538722539
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2398.05,1,1,3,0,7.78282810464001
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1251.12,1,4,1,0,7.132593393712415
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,1532.3549,0,3,3,0,7.335213358927554
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,71.58,1,3,3,0,4.284689401784925
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,69.99,1,1,3,0,4.262539022051294
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,69.97,1,1,2,0,4.262257252536892
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,6,6,1,6.66439626516702
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2404.46,1,2,4,0,7.785496432441701
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2181.5625,1,2,1,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,2,5,0,6.66439626516702
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2398.05,1,6,1,1,7.78282810464001
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,25645.236,0,3,8,0,10.152152095191491
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,742.35,1,6,11,1,6.611166997059359
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,159.0,1,1,4,0,5.075173815233827
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3399.99,1,5,5,1,8.1318218446912
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1000.4375,1,5,1,1,6.909191746768099
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,21.98,1,5,9,1,3.1346242724206097
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1170.48,1,0,5,0,7.066023185672372
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2909.736,0,6,3,1,7.976161249148623
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2478.24,1,0,6,0,7.815707340580234
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,0,12,0,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2373.47,1,0,11,0,7.772529533670577
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,39.98,1,4,3,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,27.77,1,2,11,0,3.3593331775634567
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,31.27,1,2,5,0,3.4741380060638702
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,71.58,1,3,7,0,4.284689401784925
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2071.4196,1,2,7,0,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,42.28,1,6,4,1,3.767690634538226
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2071.4196,1,2,4,0,7.636472092529572
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8835.84,0,1,10,0,9.086684625662118
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,3,12,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,59.48,1,3,1,0,4.102312731871278
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1249.84,1,2,10,0,7.131570604605451
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,56.97,1,4,12,0,4.059925635351641
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1120.49,1,0,2,0,7.022413437290996
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,42.28,1,2,10,0,3.767690634538226
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,7.95,1,4,9,0,2.191653532286764
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,74.98,1,0,8,0,4.330470147759479
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,4.99,1,0,4,0,1.7900914121273581
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2419.06,1,4,2,0,7.791547612231811
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2181.5625,1,5,2,1,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2181.5625,1,0,6,0,7.688254924188037
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,848.47,1,3,5,0,6.744612625597289
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2380.47,1,4,4,0,7.7754732230589045
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,3,7,0,8.182914147987624
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,782.99,1,6,5,1,6.66439626516702
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,71.58,1,6,6,1,4.284689401784925
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3.99,1,0,4,0,1.6074359097634274
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,1,12,0,1.7900914121273581
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,23.97,1,0,2,0,3.217675104291682
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2438.06,1,0,2,0,7.799367998159342
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,28.98,1,3,4,0,3.4005304926744517
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,5,7,1,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,29.99,1,3,11,0,3.433664571799657
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,3,11,0,6.66439626516702
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1155.48,1,1,7,0,7.053136187963809
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,607.96,1,1,9,0,6.411752584107785
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,562.96,1,3,5,0,6.33498332699716
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2516.81,1,0,9,0,7.8311447550456155
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,902.46,1,3,2,0,6.806231836777749
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,6,11,1,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,100.09,1,4,2,0,4.616011209165967
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,59.48,1,0,12,0,4.102312731871278
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.98,1,6,4,1,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,4,1,0,6.66439626516702
8.0,7559c9bb-7906-435e-934d-82cfee38295e,146154.5653,0,0,7,0,11.8924268491849
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,74.98,1,5,8,1,4.330470147759479
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,63.97,1,5,5,1,4.17392562489244
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,6609.3206,0,6,9,1,8.796387433938824
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2443.35,1,1,6,0,7.8015345178941935
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,78.98,1,3,10,0,4.381776603418673
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2344.96,1,2,1,0,7.760449978769683
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2396.96,1,4,6,0,7.782373654881198
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,2,7,0,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,78.98,1,3,11,0,4.381776603418673
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2369.96,1,0,5,0,7.771050215404328
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,87783.9431,0,1,7,0,11.382645274028581
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,69.97,1,6,11,1,4.262257252536892
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,6,1,1,8.182914147987624
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,12231.264,0,2,11,0,9.411832330109807
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,77.92,1,4,5,0,4.368434681154414
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2297.28,1,2,2,0,7.7399162960688725
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,4,7,0,7.625642973424193
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,14.98,1,3,12,0,2.7713379403381286
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,180.98,1,4,4,0,5.203896790928544
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,40.22,1,5,7,1,3.718923575462313
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,6,4,1,7.636472092529572
